image_name,tags
test_31228,water clear
test_31229,agriculture primary
test_31230,primary habitation clear road water
test_31231,clear primary
test_31232,clear partly_cloudy
test_31233,agriculture cultivation partly_cloudy clear primary
test_31234,agriculture haze road habitation primary
test_31235,primary clear habitation
test_31236,clear partly_cloudy
test_31237,primary
test_31238,water primary road habitation cultivation
test_31239,clear road agriculture cloudy primary
test_31240,clear partly_cloudy
test_31241,habitation cultivation primary
test_31242,bare_ground water primary clear agriculture
test_31243,clear agriculture primary blooming
test_31244,primary
test_31245,road water
test_31246,primary haze
test_31247,clear cultivation agriculture haze
test_31248,water primary cultivation clear
test_31249,primary water agriculture
test_31250,water
test_31251,primary bare_ground
test_31252,clear water primary haze cloudy
test_31253,clear partly_cloudy
test_31254,road primary clear agriculture
test_31255,agriculture partly_cloudy
test_31256,water primary clear cultivation agriculture
test_31257,road cultivation
test_31258,clear primary
test_31259,primary cloudy
test_31260,clear agriculture
test_31261,road primary clear partly_cloudy agriculture
test_31262,road primary
test_31263,partly_cloudy agriculture
test_31264,partly_cloudy road primary habitation
test_31265,primary habitation clear agriculture
test_31266,agriculture habitation primary
test_31267,primary road partly_cloudy clear habitation
test_31268,primary water clear
test_31269,primary clear road
test_31270,partly_cloudy agriculture primary habitation
test_31271,clear habitation
test_31272,clear agriculture
test_31273,clear cloudy water primary partly_cloudy
test_31274,primary clear partly_cloudy water haze
test_31275,partly_cloudy clear cloudy agriculture habitation
test_31276,selective_logging clear
test_31277,clear agriculture
test_31278,water cultivation haze primary
test_31279,haze clear
test_31280,habitation clear
test_31281,road primary
test_31282,bare_ground water
test_31283,primary clear
test_31284,habitation road clear
test_31285,clear cloudy
test_31286,clear cloudy
test_31287,primary clear cultivation
test_31288,water primary
test_31289,agriculture
test_31290,primary clear
test_31291,cultivation
test_31292,primary road clear water
test_31293,agriculture partly_cloudy cloudy primary clear
test_31294,primary partly_cloudy bare_ground
test_31295,haze primary
test_31296,clear primary haze road
test_31297,clear primary water partly_cloudy habitation agriculture
test_31298,cultivation water
test_31299,agriculture primary cloudy
test_31300,clear primary
test_31301,clear primary
test_31302,primary road
test_31303,primary clear artisinal_mine
test_31304,primary road cultivation
test_31305,primary agriculture
test_31306,road clear
test_31307,cloudy primary
test_31308,primary partly_cloudy
test_31309,primary agriculture
test_31310,cultivation road
test_31311,haze primary
test_31312,primary habitation
test_31313,road clear partly_cloudy
test_31314,clear primary partly_cloudy cultivation agriculture
test_31315,primary clear habitation
test_31316,primary clear artisinal_mine agriculture
test_31317,clear agriculture
test_31318,road primary
test_31319,clear habitation primary agriculture partly_cloudy
test_31320,haze partly_cloudy
test_31321,clear primary cloudy
test_31322,agriculture partly_cloudy
test_31323,primary haze cultivation clear
test_31324,cultivation clear
test_31325,partly_cloudy primary water clear
test_31326,cultivation primary clear road agriculture
test_31327,primary clear haze agriculture water
test_31328,agriculture water
test_31329,primary selective_logging road partly_cloudy
test_31330,primary clear cloudy agriculture
test_31331,agriculture primary habitation clear partly_cloudy
test_31332,clear agriculture
test_31333,haze partly_cloudy
test_31334,clear primary
test_31335,primary blooming haze agriculture
test_31336,primary clear
test_31337,selective_logging primary
test_31338,clear primary
test_31339,clear primary bare_ground agriculture
test_31340,partly_cloudy primary
test_31341,clear primary
test_31342,partly_cloudy agriculture
test_31343,primary clear
test_31344,bare_ground partly_cloudy
test_31345,bare_ground agriculture
test_31346,primary bare_ground
test_31347,agriculture clear
test_31348,water
test_31349,primary agriculture clear cultivation water
test_31350,water primary
test_31351,water primary
test_31352,road bare_ground
test_31353,water agriculture primary road
test_31354,cloudy primary agriculture selective_logging road
test_31355,primary cultivation clear partly_cloudy
test_31356,clear primary cultivation road
test_31357,primary agriculture
test_31358,primary clear habitation water agriculture
test_31359,cultivation clear primary
test_31360,road primary partly_cloudy agriculture
test_31361,primary road
test_31362,primary road
test_31363,primary water
test_31364,road partly_cloudy
test_31365,primary clear habitation water
test_31366,primary cultivation
test_31367,road water primary
test_31368,primary clear road
test_31369,clear haze
test_31370,water habitation road
test_31371,clear primary
test_31372,cloudy agriculture primary clear road
test_31373,road primary partly_cloudy agriculture cloudy cultivation
test_31374,cultivation primary clear
test_31375,clear agriculture
test_31376,primary habitation
test_31377,road clear
test_31378,clear primary water agriculture
test_31379,primary road clear partly_cloudy
test_31380,cultivation clear road primary
test_31381,primary water agriculture clear partly_cloudy
test_31382,primary water clear road
test_31383,clear primary
test_31384,road agriculture
test_31385,agriculture road
test_31386,habitation primary clear
test_31387,agriculture clear
test_31388,agriculture clear
test_31389,primary agriculture habitation road
test_31390,cultivation agriculture
test_31391,road primary
test_31392,clear
test_31393,haze
test_31394,clear partly_cloudy primary road
test_31395,primary habitation clear
test_31396,agriculture clear
test_31397,clear water primary
test_31398,partly_cloudy agriculture
test_31399,clear primary
test_31400,clear agriculture
test_31401,haze primary
test_31402,agriculture primary clear
test_31403,partly_cloudy cloudy
test_31404,primary cloudy
test_31405,primary agriculture
test_31406,primary clear
test_31407,primary agriculture
test_31408,primary habitation
test_31409,partly_cloudy haze
test_31410,primary partly_cloudy
test_31411,clear cloudy
test_31412,water clear
test_31413,clear habitation
test_31414,primary clear
test_31415,habitation clear cloudy agriculture
test_31416,primary agriculture habitation
test_31417,primary agriculture
test_31418,primary partly_cloudy
test_31419,partly_cloudy cultivation primary
test_31420,clear haze
test_31421,clear partly_cloudy haze agriculture primary road
test_31422,primary haze
test_31423,road
test_31424,primary agriculture
test_31425,primary water
test_31426,haze agriculture
test_31427,road clear
test_31428,clear agriculture
test_31429,primary water
test_31430,clear primary cultivation road
test_31431,clear primary water
test_31432,agriculture habitation primary cloudy clear
test_31433,conventional_mine partly_cloudy primary agriculture clear
test_31434,water agriculture
test_31435,primary partly_cloudy cloudy water road clear
test_31436,clear cultivation
test_31437,clear primary agriculture
test_31438,partly_cloudy clear
test_31439,clear road
test_31440,road partly_cloudy clear artisinal_mine primary
test_31441,road primary clear agriculture
test_31442,primary cultivation clear
test_31443,clear primary
test_31444,clear cultivation
test_31445,partly_cloudy clear primary
test_31446,primary road
test_31447,partly_cloudy primary
test_31448,agriculture partly_cloudy clear primary
test_31449,clear primary
test_31450,clear road
test_31451,habitation primary clear
test_31452,primary clear cultivation
test_31453,primary road
test_31454,artisinal_mine primary
test_31455,agriculture clear
test_31456,cloudy water primary clear
test_31457,primary blooming
test_31458,clear primary
test_31459,clear primary
test_31460,partly_cloudy cultivation bare_ground primary agriculture
test_31461,road primary cloudy clear
test_31462,primary road
test_31463,water clear primary
test_31464,road primary
test_31465,road clear
test_31466,agriculture primary
test_31467,road cultivation
test_31468,cloudy bare_ground habitation clear
test_31469,blooming
test_31470,agriculture primary habitation cultivation haze
test_31471,clear cloudy
test_31472,clear agriculture primary water partly_cloudy habitation
test_31473,habitation clear
test_31474,partly_cloudy agriculture primary clear water
test_31475,primary cultivation
test_31476,clear agriculture
test_31477,primary clear
test_31478,habitation partly_cloudy water agriculture
test_31479,agriculture primary water slash_burn partly_cloudy
test_31480,primary clear
test_31481,partly_cloudy habitation
test_31482,primary partly_cloudy
test_31483,agriculture primary
test_31484,agriculture clear primary cultivation
test_31485,cloudy water haze slash_burn
test_31486,habitation primary partly_cloudy haze
test_31487,road primary
test_31488,road habitation agriculture partly_cloudy
test_31489,water primary partly_cloudy agriculture clear
test_31490,primary water
test_31491,primary clear road habitation
test_31492,clear road cultivation
test_31493,primary cultivation haze clear
test_31494,primary water clear road
test_31495,primary partly_cloudy water cultivation
test_31496,primary clear
test_31497,water primary
test_31498,primary water
test_31499,clear cloudy
test_31500,clear road
test_31501,clear primary haze
test_31502,water agriculture
test_31503,cloudy clear habitation cultivation partly_cloudy
test_31504,agriculture primary clear
test_31505,primary
test_31506,primary artisinal_mine water cultivation
test_31507,primary clear
test_31508,clear habitation
test_31509,clear road
test_31510,primary clear
test_31511,agriculture cultivation clear primary
test_31512,clear agriculture road primary
test_31513,clear primary water agriculture
test_31514,agriculture primary clear cultivation
test_31515,clear habitation
test_31516,clear primary road
test_31517,clear primary
test_31518,agriculture road
test_31519,primary clear agriculture cultivation water
test_31520,primary clear
test_31521,water agriculture clear primary
test_31522,clear primary
test_31523,primary agriculture clear road
test_31524,agriculture clear water road
test_31525,agriculture
test_31526,cloudy
test_31527,clear habitation partly_cloudy cultivation haze
test_31528,agriculture clear
test_31529,primary agriculture
test_31530,primary agriculture cloudy
test_31531,clear habitation road
test_31532,primary clear
test_31533,agriculture habitation clear road
test_31534,primary agriculture
test_31535,water
test_31536,primary bare_ground clear haze agriculture
test_31537,haze agriculture primary water
test_31538,clear primary partly_cloudy agriculture bare_ground
test_31539,primary clear
test_31540,primary clear partly_cloudy
test_31541,cultivation clear primary
test_31542,habitation road
test_31543,primary road
test_31544,primary partly_cloudy clear water
test_31545,primary clear agriculture artisinal_mine
test_31546,primary agriculture
test_31547,primary artisinal_mine
test_31548,primary haze
test_31549,partly_cloudy blow_down water clear
test_31550,road
test_31551,cloudy agriculture habitation haze
test_31552,primary agriculture clear
test_31553,clear primary
test_31554,partly_cloudy water clear primary
test_31555,clear primary
test_31556,water primary haze
test_31557,partly_cloudy agriculture clear bare_ground
test_31558,primary water
test_31559,primary clear
test_31560,clear water
test_31561,water road
test_31562,habitation road clear primary
test_31563,clear water
test_31564,clear road
test_31565,road cloudy partly_cloudy
test_31566,agriculture habitation clear primary road
test_31567,clear primary partly_cloudy haze
test_31568,clear agriculture
test_31569,primary agriculture water
test_31570,partly_cloudy water
test_31571,water clear primary agriculture
test_31572,primary habitation
test_31573,primary
test_31574,primary partly_cloudy habitation clear
test_31575,primary partly_cloudy
test_31576,primary agriculture partly_cloudy water cultivation
test_31577,clear habitation primary road
test_31578,agriculture primary water partly_cloudy habitation
test_31579,primary agriculture
test_31580,clear primary cloudy
test_31581,primary haze clear water
test_31582,clear agriculture water primary partly_cloudy
test_31583,partly_cloudy cultivation
test_31584,agriculture
test_31585,primary cloudy
test_31586,clear
test_31587,clear haze
test_31588,primary clear water
test_31589,cloudy water
test_31590,primary road haze
test_31591,clear cultivation
test_31592,clear water partly_cloudy habitation
test_31593,primary clear
test_31594,clear agriculture
test_31595,primary clear agriculture water
test_31596,cloudy water
test_31597,agriculture water
test_31598,cloudy cultivation agriculture partly_cloudy
test_31599,primary clear agriculture habitation
test_31600,water clear primary cloudy habitation
test_31601,clear primary road agriculture cultivation
test_31602,habitation agriculture
test_31603,primary clear agriculture road
test_31604,primary agriculture
test_31605,haze primary clear
test_31606,clear slash_burn primary cloudy water
test_31607,primary agriculture
test_31608,primary
test_31609,clear partly_cloudy road primary
test_31610,primary partly_cloudy clear
test_31611,clear cultivation
test_31612,clear agriculture habitation
test_31613,primary
test_31614,primary clear
test_31615,haze road primary water
test_31616,clear cultivation
test_31617,water clear
test_31618,cultivation agriculture habitation
test_31619,cultivation primary
test_31620,partly_cloudy primary
test_31621,primary
test_31622,clear habitation
test_31623,clear agriculture road water
test_31624,clear cultivation
test_31625,clear primary road
test_31626,cultivation clear
test_31627,partly_cloudy primary
test_31628,agriculture primary
test_31629,partly_cloudy haze primary road
test_31630,agriculture primary cultivation clear
test_31631,primary clear
test_31632,road primary
test_31633,primary clear
test_31634,primary agriculture
test_31635,road agriculture primary
test_31636,cultivation agriculture primary clear
test_31637,clear primary
test_31638,water cultivation road primary
test_31639,clear primary habitation
test_31640,primary cultivation
test_31641,haze primary
test_31642,clear cloudy
test_31643,clear primary road cultivation
test_31644,agriculture cultivation clear
test_31645,primary partly_cloudy cloudy
test_31646,partly_cloudy clear
test_31647,bare_ground primary partly_cloudy
test_31648,clear cultivation
test_31649,primary road clear
test_31650,primary water haze clear
test_31651,road primary clear haze
test_31652,agriculture habitation cultivation
test_31653,agriculture primary clear partly_cloudy road
test_31654,haze primary road cloudy clear
test_31655,clear cultivation primary agriculture
test_31656,clear primary
test_31657,clear cultivation primary
test_31658,cultivation clear
test_31659,clear primary slash_burn road
test_31660,habitation clear primary
test_31661,primary clear
test_31662,primary clear
test_31663,bare_ground clear agriculture road
test_31664,cultivation primary cloudy habitation
test_31665,clear primary
test_31666,agriculture clear
test_31667,primary water
test_31668,primary road
test_31669,partly_cloudy primary
test_31670,road clear
test_31671,clear primary
test_31672,cloudy primary
test_31673,clear road water agriculture primary
test_31674,agriculture water haze primary partly_cloudy
test_31675,agriculture primary
test_31676,agriculture partly_cloudy
test_31677,primary clear partly_cloudy
test_31678,partly_cloudy clear
test_31679,clear bare_ground
test_31680,primary clear
test_31681,primary water
test_31682,primary clear
test_31683,primary clear
test_31684,partly_cloudy agriculture
test_31685,agriculture primary cultivation
test_31686,clear bare_ground
test_31687,primary cultivation agriculture water
test_31688,cultivation clear
test_31689,agriculture primary
test_31690,primary agriculture clear
test_31691,clear partly_cloudy cloudy water primary haze
test_31692,cultivation clear road partly_cloudy
test_31693,water clear
test_31694,primary road
test_31695,primary road agriculture
test_31696,primary agriculture
test_31697,road agriculture
test_31698,clear agriculture primary artisinal_mine
test_31699,agriculture clear
test_31700,partly_cloudy primary
test_31701,primary clear agriculture road
test_31702,primary clear partly_cloudy
test_31703,cultivation partly_cloudy
test_31704,primary road agriculture
test_31705,cloudy primary
test_31706,primary partly_cloudy
test_31707,agriculture clear habitation primary
test_31708,primary road partly_cloudy
test_31709,haze agriculture clear
test_31710,cultivation
test_31711,primary haze bare_ground
test_31712,primary clear agriculture habitation water
test_31713,agriculture bare_ground
test_31714,water partly_cloudy
test_31715,agriculture water clear
test_31716,clear primary cultivation
test_31717,clear primary cultivation cloudy
test_31718,agriculture clear primary
test_31719,cloudy primary
test_31720,partly_cloudy primary habitation cultivation clear
test_31721,partly_cloudy primary
test_31722,water
test_31723,cultivation clear agriculture
test_31724,water clear
test_31725,primary partly_cloudy
test_31726,primary water
test_31727,habitation primary water clear
test_31728,clear cultivation
test_31729,primary cloudy partly_cloudy road clear water
test_31730,road haze
test_31731,clear primary
test_31732,agriculture primary
test_31733,clear agriculture
test_31734,clear water
test_31735,primary clear
test_31736,clear partly_cloudy
test_31737,cultivation clear cloudy
test_31738,cultivation primary clear cloudy
test_31739,habitation agriculture
test_31740,primary partly_cloudy
test_31741,primary water
test_31742,clear primary
test_31743,primary agriculture partly_cloudy
test_31744,primary water
test_31745,primary agriculture
test_31746,primary agriculture clear
test_31747,clear primary
test_31748,agriculture clear
test_31749,clear primary water
test_31750,partly_cloudy primary road habitation
test_31751,agriculture primary habitation clear
test_31752,clear primary
test_31753,habitation clear
test_31754,primary partly_cloudy water
test_31755,clear primary
test_31756,cultivation primary
test_31757,primary partly_cloudy
test_31758,agriculture habitation primary
test_31759,primary road water
test_31760,road habitation primary water clear cultivation
test_31761,primary partly_cloudy clear
test_31762,road primary
test_31763,cloudy clear primary agriculture
test_31764,primary
test_31765,cloudy primary
test_31766,cultivation primary
test_31767,primary clear
test_31768,partly_cloudy clear
test_31769,cultivation cloudy
test_31770,haze blooming
test_31771,water primary agriculture clear
test_31772,agriculture primary habitation haze
test_31773,agriculture
test_31774,primary water partly_cloudy
test_31775,primary agriculture cloudy clear water habitation
test_31776,haze primary water agriculture
test_31777,cultivation primary agriculture clear habitation
test_31778,primary clear cloudy partly_cloudy agriculture
test_31779,clear agriculture haze
test_31780,primary clear agriculture cultivation haze partly_cloudy
test_31781,primary clear agriculture
test_31782,water clear primary haze
test_31783,road primary clear
test_31784,primary
test_31785,road clear primary partly_cloudy
test_31786,partly_cloudy agriculture
test_31787,road water primary clear
test_31788,primary agriculture clear road cultivation
test_31789,clear
test_31790,clear cloudy
test_31791,road primary agriculture clear
test_31792,clear agriculture water haze primary
test_31793,water cultivation primary
test_31794,habitation clear
test_31795,clear water primary
test_31796,road primary clear cultivation
test_31797,agriculture clear habitation water primary
test_31798,clear habitation
test_31799,primary road agriculture
test_31800,agriculture road primary cultivation
test_31801,primary agriculture
test_31802,primary haze agriculture
test_31803,partly_cloudy primary
test_31804,agriculture clear cultivation
test_31805,primary haze
test_31806,agriculture
test_31807,road agriculture
test_31808,water primary
test_31809,agriculture water
test_31810,primary clear
test_31811,primary agriculture
test_31812,clear agriculture road bare_ground
test_31813,road agriculture artisinal_mine primary
test_31814,road clear bare_ground
test_31815,water road
test_31816,primary partly_cloudy
test_31817,agriculture habitation
test_31818,clear primary agriculture road
test_31819,primary clear habitation water agriculture
test_31820,agriculture primary
test_31821,road clear primary water habitation
test_31822,primary clear
test_31823,clear agriculture partly_cloudy
test_31824,agriculture primary
test_31825,primary cultivation road partly_cloudy
test_31826,water cultivation road primary clear partly_cloudy
test_31827,clear partly_cloudy agriculture road primary
test_31828,primary haze bare_ground clear
test_31829,agriculture primary clear
test_31830,cloudy primary
test_31831,primary agriculture clear
test_31832,partly_cloudy primary
test_31833,primary agriculture
test_31834,clear road primary
test_31835,partly_cloudy primary
test_31836,primary agriculture cultivation water
test_31837,primary water
test_31838,clear road primary haze
test_31839,cloudy agriculture clear primary
test_31840,clear primary road agriculture
test_31841,primary clear road habitation
test_31842,clear agriculture
test_31843,clear primary cultivation
test_31844,clear primary
test_31845,primary selective_logging
test_31846,water road
test_31847,cloudy road
test_31848,primary road clear
test_31849,cultivation agriculture primary partly_cloudy
test_31850,primary clear
test_31851,clear agriculture cloudy cultivation
test_31852,primary cloudy clear road
test_31853,water clear primary agriculture
test_31854,habitation clear
test_31855,primary clear
test_31856,cultivation primary clear
test_31857,agriculture clear
test_31858,clear agriculture
test_31859,primary selective_logging road
test_31860,road clear primary partly_cloudy bare_ground
test_31861,clear blooming
test_31862,primary clear partly_cloudy habitation
test_31863,water agriculture clear
test_31864,clear partly_cloudy
test_31865,clear primary partly_cloudy cloudy
test_31866,primary
test_31867,primary water agriculture clear
test_31868,primary
test_31869,water haze cloudy primary clear
test_31870,road agriculture clear cloudy
test_31871,road primary bare_ground clear
test_31872,partly_cloudy clear habitation
test_31873,water primary
test_31874,clear partly_cloudy
test_31875,clear agriculture haze primary
test_31876,clear cultivation primary partly_cloudy
test_31877,clear agriculture partly_cloudy
test_31878,road partly_cloudy
test_31879,clear primary haze
test_31880,primary artisinal_mine
test_31881,clear partly_cloudy agriculture primary
test_31882,clear agriculture road water primary
test_31883,primary agriculture
test_31884,clear primary haze partly_cloudy
test_31885,primary clear
test_31886,water primary road clear agriculture
test_31887,cultivation water primary
test_31888,primary clear water agriculture cultivation
test_31889,agriculture primary
test_31890,primary water agriculture
test_31891,primary water clear
test_31892,primary clear
test_31893,road agriculture
test_31894,partly_cloudy clear primary road
test_31895,primary cultivation
test_31896,primary partly_cloudy
test_31897,road clear agriculture
test_31898,clear primary habitation agriculture
test_31899,cultivation primary agriculture
test_31900,cultivation clear primary
test_31901,water primary clear
test_31902,primary partly_cloudy
test_31903,road clear cultivation primary
test_31904,partly_cloudy clear
test_31905,agriculture clear selective_logging partly_cloudy
test_31906,cloudy clear primary partly_cloudy
test_31907,primary road clear
test_31908,primary partly_cloudy
test_31909,road cloudy partly_cloudy
test_31910,partly_cloudy primary
test_31911,cultivation
test_31912,clear water
test_31913,clear primary
test_31914,agriculture primary
test_31915,agriculture
test_31916,primary road
test_31917,agriculture clear
test_31918,primary agriculture clear habitation
test_31919,clear agriculture road primary water
test_31920,cultivation primary partly_cloudy
test_31921,cloudy primary
test_31922,cultivation habitation
test_31923,clear
test_31924,clear agriculture habitation
test_31925,agriculture primary clear
test_31926,cultivation clear
test_31927,water habitation primary
test_31928,primary clear agriculture cultivation road
test_31929,clear agriculture primary
test_31930,clear partly_cloudy
test_31931,clear agriculture road
test_31932,cultivation water
test_31933,primary road cloudy clear
test_31934,road primary agriculture water clear
test_31935,primary agriculture
test_31936,water agriculture
test_31937,water primary
test_31938,clear primary
test_31939,primary clear
test_31940,clear primary partly_cloudy cultivation cloudy
test_31941,artisinal_mine clear road
test_31942,agriculture primary
test_31943,clear cloudy agriculture primary
test_31944,primary cultivation clear
test_31945,cloudy primary
test_31946,cultivation primary
test_31947,primary partly_cloudy clear road agriculture
test_31948,clear primary
test_31949,road clear
test_31950,primary clear road
test_31951,agriculture primary
test_31952,primary agriculture
test_31953,primary cultivation
test_31954,clear primary
test_31955,clear partly_cloudy
test_31956,primary clear bare_ground
test_31957,primary clear
test_31958,road clear
test_31959,clear agriculture habitation primary water cloudy
test_31960,road clear
test_31961,clear habitation road haze selective_logging
test_31962,primary clear
test_31963,agriculture primary clear water
test_31964,primary water
test_31965,primary clear
test_31966,primary clear artisinal_mine
test_31967,partly_cloudy water agriculture primary cloudy
test_31968,water clear
test_31969,water agriculture cultivation clear
test_31970,primary cultivation
test_31971,clear road
test_31972,primary partly_cloudy clear agriculture
test_31973,cultivation clear agriculture primary partly_cloudy
test_31974,primary cloudy partly_cloudy
test_31975,primary road clear agriculture
test_31976,clear road
test_31977,clear habitation primary
test_31978,partly_cloudy clear
test_31979,primary clear
test_31980,primary cultivation clear road
test_31981,agriculture primary
test_31982,clear primary
test_31983,primary haze
test_31984,clear water road primary
test_31985,cultivation primary road partly_cloudy
test_31986,cultivation
test_31987,road clear primary
test_31988,road water agriculture clear
test_31989,water clear
test_31990,primary haze
test_31991,primary water
test_31992,primary agriculture clear road
test_31993,clear
test_31994,agriculture primary
test_31995,cultivation partly_cloudy
test_31996,haze clear
test_31997,clear road
test_31998,primary partly_cloudy
test_31999,water clear agriculture partly_cloudy road
test_32000,primary clear
test_32001,primary clear road
test_32002,cultivation road
test_32003,partly_cloudy primary road clear water
test_32004,agriculture cultivation primary habitation
test_32005,partly_cloudy haze
test_32006,primary cultivation
test_32007,road cloudy water primary
test_32008,partly_cloudy cloudy
test_32009,primary water
test_32010,road primary
test_32011,clear primary
test_32012,clear road cultivation
test_32013,agriculture clear
test_32014,water haze primary partly_cloudy
test_32015,agriculture partly_cloudy clear
test_32016,haze clear
test_32017,water partly_cloudy
test_32018,clear primary
test_32019,partly_cloudy primary haze
test_32020,primary road cloudy clear cultivation
test_32021,cultivation water primary habitation
test_32022,clear road
test_32023,habitation bare_ground
test_32024,partly_cloudy primary agriculture
test_32025,agriculture primary
test_32026,partly_cloudy clear primary cloudy
test_32027,clear primary water haze
test_32028,clear primary
test_32029,primary haze agriculture clear road
test_32030,clear primary
test_32031,water primary
test_32032,cultivation primary
test_32033,haze cloudy primary water
test_32034,primary water road
test_32035,primary agriculture clear
test_32036,water cultivation
test_32037,clear primary
test_32038,primary bare_ground agriculture
test_32039,clear primary
test_32040,primary agriculture partly_cloudy clear
test_32041,primary clear road agriculture water
test_32042,agriculture partly_cloudy
test_32043,water primary road clear cultivation
test_32044,primary agriculture clear road
test_32045,water clear
test_32046,primary agriculture cloudy
test_32047,primary habitation
test_32048,primary cloudy haze cultivation clear
test_32049,primary water clear agriculture cloudy
test_32050,clear primary water agriculture
test_32051,primary agriculture
test_32052,primary road
test_32053,water primary clear artisinal_mine agriculture habitation
test_32054,primary partly_cloudy road
test_32055,primary cloudy road
test_32056,clear primary cultivation
test_32057,primary road bare_ground
test_32058,primary partly_cloudy haze
test_32059,primary clear agriculture road
test_32060,clear primary agriculture road water
test_32061,partly_cloudy agriculture
test_32062,primary habitation cultivation
test_32063,clear cultivation
test_32064,partly_cloudy primary agriculture clear road
test_32065,primary cultivation clear haze water
test_32066,partly_cloudy clear habitation water
test_32067,road clear partly_cloudy water primary
test_32068,clear road
test_32069,primary partly_cloudy water cultivation cloudy
test_32070,habitation clear
test_32071,primary clear agriculture road
test_32072,clear primary
test_32073,partly_cloudy primary road
test_32074,agriculture haze
test_32075,agriculture road
test_32076,primary agriculture
test_32077,clear water primary agriculture partly_cloudy
test_32078,road clear
test_32079,road clear primary agriculture
test_32080,clear agriculture partly_cloudy primary road
test_32081,primary agriculture cultivation road
test_32082,haze clear
test_32083,clear primary partly_cloudy road
test_32084,primary cultivation cloudy clear water
test_32085,clear primary
test_32086,partly_cloudy habitation agriculture primary road cloudy
test_32087,agriculture road primary
test_32088,partly_cloudy clear cultivation primary
test_32089,primary clear cloudy habitation haze
test_32090,clear haze partly_cloudy
test_32091,primary cultivation
test_32092,bare_ground
test_32093,cultivation primary clear agriculture
test_32094,cultivation road
test_32095,clear cultivation primary
test_32096,clear primary agriculture water cultivation
test_32097,blooming agriculture
test_32098,primary clear
test_32099,primary clear
test_32100,primary road
test_32101,clear road
test_32102,primary habitation
test_32103,primary
test_32104,primary agriculture water
test_32105,primary clear
test_32106,primary agriculture clear
test_32107,primary partly_cloudy cloudy habitation clear agriculture
test_32108,clear water
test_32109,clear habitation primary
test_32110,primary clear
test_32111,cultivation agriculture
test_32112,cultivation agriculture
test_32113,cloudy primary
test_32114,clear road primary habitation
test_32115,primary agriculture clear water
test_32116,clear primary road
test_32117,clear primary road cloudy agriculture water
test_32118,clear agriculture
test_32119,clear primary partly_cloudy
test_32120,partly_cloudy primary
test_32121,clear partly_cloudy water primary agriculture habitation
test_32122,clear primary
test_32123,water primary
test_32124,water cultivation bare_ground primary
test_32125,agriculture primary clear water
test_32126,primary clear agriculture cultivation slash_burn
test_32127,clear road agriculture primary
test_32128,primary clear
test_32129,primary clear cloudy
test_32130,primary water
test_32131,clear road cultivation
test_32132,primary clear partly_cloudy artisinal_mine cloudy agriculture
test_32133,clear primary
test_32134,road agriculture
test_32135,road primary
test_32136,clear primary
test_32137,agriculture partly_cloudy
test_32138,road primary
test_32139,partly_cloudy agriculture clear road
test_32140,clear road
test_32141,water primary
test_32142,primary cultivation habitation clear road
test_32143,primary
test_32144,primary clear
test_32145,primary road clear
test_32146,primary clear haze
test_32147,agriculture road
test_32148,clear primary cultivation
test_32149,primary clear
test_32150,agriculture clear
test_32151,road clear primary water
test_32152,water partly_cloudy
test_32153,partly_cloudy primary
test_32154,habitation agriculture
test_32155,partly_cloudy primary agriculture
test_32156,clear water agriculture
test_32157,primary cultivation
test_32158,clear primary
test_32159,clear cultivation primary partly_cloudy agriculture habitation
test_32160,clear primary
test_32161,primary clear agriculture
test_32162,primary clear agriculture
test_32163,cultivation clear
test_32164,clear primary haze partly_cloudy
test_32165,primary
test_32166,clear primary road water
test_32167,clear primary
test_32168,clear primary
test_32169,road bare_ground
test_32170,road primary clear agriculture water
test_32171,primary cultivation partly_cloudy clear
test_32172,haze partly_cloudy road primary
test_32173,primary clear agriculture
test_32174,clear primary road
test_32175,clear partly_cloudy haze primary
test_32176,cultivation road
test_32177,clear primary
test_32178,primary road clear agriculture
test_32179,partly_cloudy clear primary water agriculture
test_32180,partly_cloudy cultivation agriculture clear cloudy
test_32181,cultivation clear primary
test_32182,primary cultivation clear habitation
test_32183,primary clear agriculture road water haze
test_32184,clear primary
test_32185,road primary partly_cloudy selective_logging clear water
test_32186,primary agriculture water
test_32187,clear agriculture
test_32188,primary habitation agriculture
test_32189,agriculture primary clear
test_32190,haze primary
test_32191,primary water clear
test_32192,clear primary
test_32193,clear partly_cloudy primary
test_32194,primary agriculture cultivation
test_32195,habitation primary clear
test_32196,bare_ground clear primary haze
test_32197,clear agriculture road
test_32198,primary clear
test_32199,primary agriculture habitation road
test_32200,cloudy haze primary road
test_32201,primary cultivation clear
test_32202,road primary partly_cloudy clear
test_32203,clear water
test_32204,primary clear
test_32205,water primary
test_32206,primary clear
test_32207,clear partly_cloudy
test_32208,agriculture cultivation partly_cloudy artisinal_mine clear water
test_32209,clear primary
test_32210,primary road
test_32211,cultivation habitation clear
test_32212,primary clear partly_cloudy
test_32213,primary road
test_32214,primary clear road bare_ground
test_32215,clear cultivation
test_32216,clear partly_cloudy agriculture
test_32217,primary partly_cloudy
test_32218,partly_cloudy water primary
test_32219,agriculture primary clear
test_32220,agriculture cloudy clear
test_32221,partly_cloudy road
test_32222,clear road
test_32223,partly_cloudy primary
test_32224,slash_burn clear cloudy
test_32225,partly_cloudy cultivation bare_ground clear primary
test_32226,clear primary water
test_32227,water clear
test_32228,partly_cloudy primary
